Strike,Date,Last,Chg,Bid,Ask,Vol,OI
2,"Aug 12, 2016",,,,,0,0
3,"Aug 12, 2016",,,,,0,0
3.5,"Aug 12, 2016",,,,,0,0
4,"Aug 12, 2016",,,,,0,0
4.5,"Aug 12, 2016",,,,,0,0
5,"Aug 12, 2016",,,,,0,0
5.5,"Aug 12, 2016",,,,,0,0
6,"Aug 12, 2016",,,,,0,0
6.5,"Aug 12, 2016",,,,,0,0
7,"Aug 12, 2016",,,,,0,0
7.5,"Aug 12, 2016",,,,,0,0
8,"Aug 12, 2016",,,,,0,0
8.5,"Aug 12, 2016",,,,,0,0
9,"Aug 12, 2016",,,,,0,0
9.5,"Aug 12, 2016",,,,,0,0
10,"Aug 12, 2016",,,,,0,0
10.5,"Aug 12, 2016",0.60,,,,0,0
11,"Aug 12, 2016",0.06,,,,0,0
11.5,"Aug 12, 2016",0.01,,,,0,6
12,"Aug 12, 2016",0.01,,,,0,150
12.5,"Aug 12, 2016",,,,,0,0
13,"Aug 12, 2016",,,,,0,0
13.5,"Aug 12, 2016",,,,,0,0
14,"Aug 12, 2016",,,,,0,0
14.5,"Aug 12, 2016",,,,,0,0
15,"Aug 12, 2016",,,,,0,0
15.5,"Aug 12, 2016",,,,,0,0
16,"Aug 12, 2016",,,,,0,0
16.5,"Aug 12, 2016",,,,,0,0
17,"Aug 12, 2016",,,,,0,0
17.5,"Aug 12, 2016",,,,,0,0
18,"Aug 12, 2016",,,,,0,0
18.5,"Aug 12, 2016",,,,,0,0
19,"Aug 12, 2016",,,,,0,0
19.5,"Aug 12, 2016",,,,,0,0
20,"Aug 12, 2016",,,,,0,0
20.5,"Aug 12, 2016",,,,,0,0
2,"Aug 19, 2016",,,6.70,11.00,0,0
3,"Aug 19, 2016",,,5.65,10.00,0,0
3.5,"Aug 19, 2016",,,5.10,9.60,0,0
4,"Aug 19, 2016",,,4.80,7.25,0,0
4.5,"Aug 19, 2016",,,4.15,8.45,0,0
5,"Aug 19, 2016",,,3.70,7.90,0,0
5.5,"Aug 19, 2016",,,3.15,7.40,0,0
6,"Aug 19, 2016",,,2.70,6.45,0,0
6.5,"Aug 19, 2016",,,2.10,6.40,0,0
7,"Aug 19, 2016",,,1.70,6.00,0,0
7.5,"Aug 19, 2016",,,1.25,4.90,0,0
8,"Aug 19, 2016",,,2.25,3.25,0,0
8.5,"Aug 19, 2016",,,0.30,4.50,0,0
9,"Aug 19, 2016",,,,3.95,0,0
9.5,"Aug 19, 2016",,,0.30,1.72,0,0
10,"Aug 19, 2016",1.15,,0.96,1.08,0,112
10.5,"Aug 19, 2016",0.44,,0.33,0.58,0,6
11,"Aug 19, 2016",0.04,-0.08,0.03,0.07,87,4317
11.5,"Aug 19, 2016",0.03,,,0.03,0,10
12,"Aug 19, 2016",0.02,,,0.01,0,65
12.5,"Aug 19, 2016",,,,0.22,0,0
13,"Aug 19, 2016",0.09,,,0.21,0,10
13.5,"Aug 19, 2016",,,,0.21,0,0
14,"Aug 19, 2016",,,,0.21,0,0
14.5,"Aug 19, 2016",,,,0.21,0,0
15,"Aug 19, 2016",,,,0.21,0,0
15.5,"Aug 19, 2016",,,,0.21,0,0
16,"Aug 19, 2016",,,,0.21,0,0
16.5,"Aug 19, 2016",,,,0.21,0,0
17,"Aug 19, 2016",,,,0.02,0,0
17.5,"Aug 19, 2016",,,,0.21,0,0
18,"Aug 19, 2016",,,,0.21,0,0
18.5,"Aug 19, 2016",,,,0.21,0,0
19,"Aug 19, 2016",,,,0.21,0,0
19.5,"Aug 19, 2016",,,,0.21,0,0
20,"Aug 19, 2016",,,,0.21,0,0
2,"Aug 26, 2016",,,6.70,11.00,0,0
3,"Aug 26, 2016",,,5.55,10.10,0,0
3.5,"Aug 26, 2016",,,5.10,9.50,0,0
4,"Aug 26, 2016",,,4.70,8.55,0,0
4.5,"Aug 26, 2016",,,4.10,8.45,0,0
5,"Aug 26, 2016",,,3.70,7.85,0,0
5.5,"Aug 26, 2016",,,3.10,5.70,0,0
6,"Aug 26, 2016",,,3.05,5.20,0,0
6.5,"Aug 26, 2016",,,2.10,6.45,0,0
7,"Aug 26, 2016",,,1.70,5.35,0,0
7.5,"Aug 26, 2016",,,1.15,5.40,0,0
8,"Aug 26, 2016",,,0.70,4.80,0,0
8.5,"Aug 26, 2016",,,0.15,2.97,0,0
9,"Aug 26, 2016",,,,2.65,0,0
9.5,"Aug 26, 2016",,,,2.66,0,0
10,"Aug 26, 2016",,,,4.75,0,0
10.5,"Aug 26, 2016",0.55,,0.34,0.84,0,1
11,"Aug 26, 2016",0.15,-0.04,0.09,0.13,84,723
11.5,"Aug 26, 2016",0.25,,,0.03,0,10
12,"Aug 26, 2016",0.01,,,0.01,0,3
12.5,"Aug 26, 2016",,,,0.18,0,0
13,"Aug 26, 2016",,,,0.22,0,0
13.5,"Aug 26, 2016",,,,0.21,0,0
14,"Aug 26, 2016",,,,0.21,0,0
14.5,"Aug 26, 2016",,,,0.21,0,0
15,"Aug 26, 2016",,,,0.21,0,0
15.5,"Aug 26, 2016",,,,0.21,0,0
16,"Aug 26, 2016",,,,0.21,0,0
16.5,"Aug 26, 2016",,,,0.21,0,0
17,"Aug 26, 2016",,,,0.21,0,0
17.5,"Aug 26, 2016",,,,0.21,0,0
18,"Aug 26, 2016",,,,0.21,0,0
18.5,"Aug 26, 2016",,,,0.21,0,0
19,"Aug 26, 2016",,,,0.21,0,0
19.5,"Aug 26, 2016",,,,0.21,0,0
20,"Aug 26, 2016",,,,0.21,0,0
20.5,"Aug 26, 2016",,,,0.21,0,0
1,"Sep 02, 2016",,,7.70,11.95,0,0
2,"Sep 02, 2016",,,6.65,11.20,0,0
3,"Sep 02, 2016",,,5.65,10.20,0,0
3.5,"Sep 02, 2016",,,5.10,9.60,0,0
4,"Sep 02, 2016",,,4.70,9.00,0,0
4.5,"Sep 02, 2016",,,4.10,8.30,0,0
5,"Sep 02, 2016",,,3.70,8.00,0,0
5.5,"Sep 02, 2016",,,3.10,7.45,0,0
6,"Sep 02, 2016",,,2.70,7.00,0,0
6.5,"Sep 02, 2016",,,2.10,6.45,0,0
7,"Sep 02, 2016",,,1.70,6.00,0,0
7.5,"Sep 02, 2016",,,1.10,5.45,0,0
8,"Sep 02, 2016",,,1.91,3.20,0,0
8.5,"Sep 02, 2016",,,0.32,4.45,0,0
9,"Sep 02, 2016",,,,4.50,0,0
9.5,"Sep 02, 2016",,,,4.50,0,0
10,"Sep 02, 2016",,,,4.50,0,0
10.5,"Sep 02, 2016",,,0.35,0.85,0,0
11,"Sep 02, 2016",0.15,-0.15,0.05,0.19,10,65
11.5,"Sep 02, 2016",,,,0.05,0,0
12,"Sep 02, 2016",,,,0.01,0,0
12.5,"Sep 02, 2016",,,,0.26,0,0
13,"Sep 02, 2016",,,,0.25,0,0
13.5,"Sep 02, 2016",,,,0.22,0,0
14,"Sep 02, 2016",,,,0.21,0,0
14.5,"Sep 02, 2016",,,,0.21,0,0
15,"Sep 02, 2016",,,,0.21,0,0
15.5,"Sep 02, 2016",,,,0.21,0,0
16,"Sep 02, 2016",,,,0.21,0,0
16.5,"Sep 02, 2016",,,,0.21,0,0
17,"Sep 02, 2016",,,,0.21,0,0
17.5,"Sep 02, 2016",,,,0.21,0,0
18,"Sep 02, 2016",,,,0.21,0,0
18.5,"Sep 02, 2016",,,,0.21,0,0
19,"Sep 02, 2016",,,,0.21,0,0
19.5,"Sep 02, 2016",,,,0.21,0,0
20,"Sep 02, 2016",,,,0.21,0,0
20.5,"Sep 02, 2016",,,,0.21,0,0
3.5,"Sep 09, 2016",,,5.25,9.30,0,0
4,"Sep 09, 2016",,,4.70,9.00,0,0
4.5,"Sep 09, 2016",,,4.10,8.40,0,0
5,"Sep 09, 2016",,,4.05,6.20,0,0
5.5,"Sep 09, 2016",,,3.10,6.90,0,0
6,"Sep 09, 2016",,,2.70,6.95,0,0
6.5,"Sep 09, 2016",,,2.29,4.65,0,0
7,"Sep 09, 2016",,,2.91,4.20,0,0
7.5,"Sep 09, 2016",,,1.30,4.20,0,0
8,"Sep 09, 2016",,,2.65,3.45,0,0
8.5,"Sep 09, 2016",,,2.17,2.97,0,0
9,"Sep 09, 2016",,,1.83,2.33,0,0
9.5,"Sep 09, 2016",,,1.34,1.84,0,0
10,"Sep 09, 2016",,,0.85,1.35,0,0
10.5,"Sep 09, 2016",,,0.36,0.86,0,0
11,"Sep 09, 2016",0.17,-0.05,0.07,0.21,3,118
11.5,"Sep 09, 2016",0.05,,,0.15,0,62
12,"Sep 09, 2016",,,,0.28,0,0
12.5,"Sep 09, 2016",,,,0.26,0,0
13,"Sep 09, 2016",,,,0.25,0,0
13.5,"Sep 09, 2016",,,,0.24,0,0
14,"Sep 09, 2016",,,,0.22,0,0
14.5,"Sep 09, 2016",,,,0.21,0,0
15,"Sep 09, 2016",,,,0.21,0,0
15.5,"Sep 09, 2016",,,,0.21,0,0
16,"Sep 09, 2016",,,,0.21,0,0
16.5,"Sep 09, 2016",,,,0.21,0,0
17,"Sep 09, 2016",,,,0.21,0,0
17.5,"Sep 09, 2016",,,,0.21,0,0
18,"Sep 09, 2016",,,,0.21,0,0
18.5,"Sep 09, 2016",,,,0.21,0,0
19,"Sep 09, 2016",,,,0.21,0,0
19.5,"Sep 09, 2016",,,,0.21,0,0
20,"Sep 09, 2016",,,,0.21,0,0
20.5,"Sep 09, 2016",,,,0.21,0,0
2,"Sep 16, 2016",,,6.85,10.40,0,0
3,"Sep 16, 2016",,,5.60,10.15,0,0
4,"Sep 16, 2016",,,5.20,7.25,0,0
5,"Sep 16, 2016",,,3.70,8.00,0,0
6,"Sep 16, 2016",,,4.50,7.40,0,0
7,"Sep 16, 2016",,,2.67,4.35,0,0
8,"Sep 16, 2016",,,1.62,4.05,0,0
9,"Sep 16, 2016",,,1.80,2.33,0,0
10,"Sep 16, 2016",1.00,,0.85,1.19,0,16
11,"Sep 16, 2016",0.19,-0.05,0.15,0.21,16,1208
12,"Sep 16, 2016",0.02,,,0.02,0,76
13,"Sep 16, 2016",0.07,,,0.25,0,8
14,"Sep 16, 2016",,,,0.02,0,0
15,"Sep 16, 2016",,,,0.21,0,0
16,"Sep 16, 2016",,,,0.21,0,0
17,"Sep 16, 2016",,,,0.21,0,0
18,"Sep 16, 2016",,,,0.21,0,0
19,"Sep 16, 2016",,,,0.21,0,0
20,"Sep 16, 2016",,,,0.21,0,0
3.5,"Sep 23, 2016",,,5.10,9.55,0,0
4,"Sep 23, 2016",,,4.70,9.05,0,0
4.5,"Sep 23, 2016",,,4.10,7.90,0,0
5,"Sep 23, 2016",,,3.70,8.00,0,0
5.5,"Sep 23, 2016",,,3.10,7.45,0,0
6,"Sep 23, 2016",,,2.89,6.75,0,0
6.5,"Sep 23, 2016",,,4.15,4.95,0,0
7,"Sep 23, 2016",,,3.65,4.45,0,0
7.5,"Sep 23, 2016",,,3.15,3.95,0,0
8,"Sep 23, 2016",,,2.65,3.45,0,0
8.5,"Sep 23, 2016",,,2.18,2.98,0,0
9,"Sep 23, 2016",,,1.49,2.34,0,0
9.5,"Sep 23, 2016",,,1.02,1.85,0,0
10,"Sep 23, 2016",,,0.86,1.33,0,0
10.5,"Sep 23, 2016",0.68,,0.39,0.89,0,31
11,"Sep 23, 2016",0.34,,0.12,0.22,0,73
11.5,"Sep 23, 2016",,,,0.25,0,0
12,"Sep 23, 2016",,,,0.20,0,0
12.5,"Sep 23, 2016",,,,0.28,0,0
13,"Sep 23, 2016",,,,0.27,0,0
13.5,"Sep 23, 2016",,,,0.27,0,0
14,"Sep 23, 2016",,,,0.25,0,0
14.5,"Sep 23, 2016",,,,0.23,0,0
15,"Sep 23, 2016",,,,0.22,0,0
15.5,"Sep 23, 2016",,,,0.21,0,0
16,"Sep 23, 2016",,,,0.21,0,0
16.5,"Sep 23, 2016",,,,0.21,0,0
17,"Sep 23, 2016",,,,0.21,0,0
17.5,"Sep 23, 2016",,,,0.21,0,0
18,"Sep 23, 2016",,,,0.21,0,0
18.5,"Sep 23, 2016",,,,0.21,0,0
19,"Sep 23, 2016",,,,0.21,0,0
19.5,"Sep 23, 2016",,,,0.21,0,0
20,"Sep 23, 2016",,,,0.21,0,0
20.5,"Sep 23, 2016",,,,0.21,0,0
4,"Sep 30, 2016",,,4.60,9.00,0,0
4.5,"Sep 30, 2016",,,4.10,8.55,0,0
5,"Sep 30, 2016",,,3.80,7.55,0,0
5.5,"Sep 30, 2016",,,4.10,8.00,0,0
6,"Sep 30, 2016",,,3.00,6.50,0,0
6.5,"Sep 30, 2016",,,4.00,5.50,0,0
7,"Sep 30, 2016",,,1.79,6.30,0,0
7.5,"Sep 30, 2016",,,1.91,4.05,0,0
8,"Sep 30, 2016",,,1.41,3.15,0,0
8.5,"Sep 30, 2016",,,0.91,2.88,0,0
9,"Sep 30, 2016",,,,4.75,0,0
9.5,"Sep 30, 2016",,,,4.75,0,0
10,"Sep 30, 2016",,,0.09,2.03,0,0
10.5,"Sep 30, 2016",,,,1.11,0,0
11,"Sep 30, 2016",,,0.10,0.20,0,0
11.5,"Sep 30, 2016",,,,0.50,0,0
12,"Sep 30, 2016",,,,0.37,0,0
12.5,"Sep 30, 2016",,,,0.30,0,0
13,"Sep 30, 2016",,,,0.30,0,0
13.5,"Sep 30, 2016",,,,0.28,0,0
14,"Sep 30, 2016",,,,0.26,0,0
14.5,"Sep 30, 2016",,,,0.24,0,0
15,"Sep 30, 2016",,,,0.22,0,0
15.5,"Sep 30, 2016",,,,0.22,0,0
16,"Sep 30, 2016",,,,0.21,0,0
16.5,"Sep 30, 2016",,,,0.21,0,0
17,"Sep 30, 2016",,,,0.21,0,0
17.5,"Sep 30, 2016",,,,0.21,0,0
18,"Sep 30, 2016",,,,0.21,0,0
18.5,"Sep 30, 2016",,,,0.21,0,0
19,"Sep 30, 2016",,,,0.21,0,0
19.5,"Sep 30, 2016",,,,0.21,0,0
20,"Sep 30, 2016",,,,0.21,0,0
