Strike,Date,Last,Chg,Bid,Ask,Vol,OI
2,"Aug 12, 2016",,,,,0,0
3,"Aug 12, 2016",,,,,0,0
3.5,"Aug 12, 2016",,,,,0,0
4,"Aug 12, 2016",,,,,0,0
4.5,"Aug 12, 2016",,,,,0,0
5,"Aug 12, 2016",,,,,0,0
5.5,"Aug 12, 2016",,,,,0,0
6,"Aug 12, 2016",,,,,0,0
6.5,"Aug 12, 2016",,,,,0,0
7,"Aug 12, 2016",,,,,0,0
7.5,"Aug 12, 2016",,,,,0,0
8,"Aug 12, 2016",,,,,0,0
8.5,"Aug 12, 2016",,,,,0,0
9,"Aug 12, 2016",,,,,0,0
9.5,"Aug 12, 2016",,,,,0,0
10,"Aug 12, 2016",,,,,0,0
10.5,"Aug 12, 2016",0.05,,,,0,414
11,"Aug 12, 2016",0.01,,,,0,468
11.5,"Aug 12, 2016",0.45,,,,0,0
12,"Aug 12, 2016",,,,,0,0
12.5,"Aug 12, 2016",,,,,0,0
13,"Aug 12, 2016",,,,,0,0
13.5,"Aug 12, 2016",,,,,0,0
14,"Aug 12, 2016",,,,,0,0
14.5,"Aug 12, 2016",,,,,0,0
15,"Aug 12, 2016",,,,,0,0
15.5,"Aug 12, 2016",,,,,0,0
16,"Aug 12, 2016",,,,,0,0
16.5,"Aug 12, 2016",,,,,0,0
17,"Aug 12, 2016",,,,,0,0
17.5,"Aug 12, 2016",,,,,0,0
18,"Aug 12, 2016",,,,,0,0
18.5,"Aug 12, 2016",,,,,0,0
19,"Aug 12, 2016",,,,,0,0
19.5,"Aug 12, 2016",,,,,0,0
20,"Aug 12, 2016",8.74,,,,0,0
20.5,"Aug 12, 2016",,,,,0,0
2,"Aug 19, 2016",,,,0.21,0,0
3,"Aug 19, 2016",,,,0.21,0,0
3.5,"Aug 19, 2016",,,,0.21,0,0
4,"Aug 19, 2016",,,,0.21,0,0
4.5,"Aug 19, 2016",,,,0.21,0,0
5,"Aug 19, 2016",,,,0.21,0,0
5.5,"Aug 19, 2016",,,,0.21,0,0
6,"Aug 19, 2016",,,,0.21,0,0
6.5,"Aug 19, 2016",,,,0.21,0,0
7,"Aug 19, 2016",,,,0.21,0,0
7.5,"Aug 19, 2016",,,,0.21,0,0
8,"Aug 19, 2016",,,,0.21,0,0
8.5,"Aug 19, 2016",,,,0.21,0,0
9,"Aug 19, 2016",0.05,,,0.15,0,49
9.5,"Aug 19, 2016",,,,0.24,0,0
10,"Aug 19, 2016",0.06,,,0.03,0,991
10.5,"Aug 19, 2016",0.02,,,0.02,0,94
11,"Aug 19, 2016",0.07,0.03,0.05,0.08,4114,29547
11.5,"Aug 19, 2016",,,0.19,0.69,0,0
12,"Aug 19, 2016",1.20,,0.50,1.10,0,1
12.5,"Aug 19, 2016",,,0.31,1.76,0,0
13,"Aug 19, 2016",2.04,,0.10,3.05,0,5
13.5,"Aug 19, 2016",,,2.04,2.84,0,0
14,"Aug 19, 2016",,,1.10,3.30,0,0
14.5,"Aug 19, 2016",,,1.20,4.80,0,0
15,"Aug 19, 2016",,,2.65,4.85,0,0
15.5,"Aug 19, 2016",,,2.20,5.00,0,0
16,"Aug 19, 2016",,,3.10,5.20,0,0
16.5,"Aug 19, 2016",,,3.10,7.35,0,0
17,"Aug 19, 2016",,,4.10,6.20,0,0
17.5,"Aug 19, 2016",,,4.10,8.50,0,0
18,"Aug 19, 2016",,,5.10,7.25,0,0
18.5,"Aug 19, 2016",,,5.10,9.40,0,0
19,"Aug 19, 2016",,,6.10,8.20,0,0
19.5,"Aug 19, 2016",,,6.10,10.40,0,0
20,"Aug 19, 2016",,,7.10,9.20,0,0
2,"Aug 26, 2016",,,,0.21,0,0
3,"Aug 26, 2016",,,,0.21,0,0
3.5,"Aug 26, 2016",,,,0.21,0,0
4,"Aug 26, 2016",,,,0.21,0,0
4.5,"Aug 26, 2016",,,,0.21,0,0
5,"Aug 26, 2016",,,,0.21,0,0
5.5,"Aug 26, 2016",,,,0.21,0,0
6,"Aug 26, 2016",,,,0.21,0,0
6.5,"Aug 26, 2016",,,,0.21,0,0
7,"Aug 26, 2016",,,,0.21,0,0
7.5,"Aug 26, 2016",,,,0.21,0,0
8,"Aug 26, 2016",,,,0.21,0,0
8.5,"Aug 26, 2016",,,,0.22,0,0
9,"Aug 26, 2016",,,,0.25,0,0
9.5,"Aug 26, 2016",,,,0.37,0,0
10,"Aug 26, 2016",0.07,,,0.10,0,1
10.5,"Aug 26, 2016",0.04,,0.01,0.15,0,51
11,"Aug 26, 2016",0.14,0.08,0.10,0.15,23,186
11.5,"Aug 26, 2016",0.76,,0.19,0.69,0,1
12,"Aug 26, 2016",,,0.69,1.19,0,0
12.5,"Aug 26, 2016",,,1.19,1.69,0,0
13,"Aug 26, 2016",,,1.69,2.19,0,0
13.5,"Aug 26, 2016",,,2.04,2.84,0,0
14,"Aug 26, 2016",,,2.55,3.35,0,0
14.5,"Aug 26, 2016",,,1.20,4.80,0,0
15,"Aug 26, 2016",,,2.97,4.20,0,0
15.5,"Aug 26, 2016",,,2.20,4.70,0,0
16,"Aug 26, 2016",,,3.05,5.20,0,0
16.5,"Aug 26, 2016",,,3.10,7.40,0,0
17,"Aug 26, 2016",,,3.70,8.15,0,0
17.5,"Aug 26, 2016",,,4.10,8.40,0,0
18,"Aug 26, 2016",,,4.50,8.85,0,0
18.5,"Aug 26, 2016",,,5.25,7.70,0,0
19,"Aug 26, 2016",,,5.55,10.10,0,0
19.5,"Aug 26, 2016",,,6.10,10.50,0,0
20,"Aug 26, 2016",,,6.50,10.80,0,0
20.5,"Aug 26, 2016",,,7.15,10.15,0,0
1,"Sep 02, 2016",,,,0.21,0,0
2,"Sep 02, 2016",,,,0.21,0,0
3,"Sep 02, 2016",,,,0.21,0,0
3.5,"Sep 02, 2016",,,,0.21,0,0
4,"Sep 02, 2016",,,,0.21,0,0
4.5,"Sep 02, 2016",,,,0.21,0,0
5,"Sep 02, 2016",,,,0.21,0,0
5.5,"Sep 02, 2016",,,,0.21,0,0
6,"Sep 02, 2016",,,,0.21,0,0
6.5,"Sep 02, 2016",,,,0.21,0,0
7,"Sep 02, 2016",,,,0.21,0,0
7.5,"Sep 02, 2016",,,,0.21,0,0
8,"Sep 02, 2016",,,,0.22,0,0
8.5,"Sep 02, 2016",,,,0.25,0,0
9,"Sep 02, 2016",,,,0.35,0,0
9.5,"Sep 02, 2016",,,,0.47,0,0
10,"Sep 02, 2016",,,,0.29,0,0
10.5,"Sep 02, 2016",0.07,,,0.50,0,7
11,"Sep 02, 2016",0.12,,0.12,0.23,0,65
11.5,"Sep 02, 2016",,,0.20,0.70,0,0
12,"Sep 02, 2016",,,,4.50,0,0
12.5,"Sep 02, 2016",,,,4.50,0,0
13,"Sep 02, 2016",,,,4.30,0,0
13.5,"Sep 02, 2016",,,0.93,3.35,0,0
14,"Sep 02, 2016",,,0.72,4.50,0,0
14.5,"Sep 02, 2016",,,1.20,4.80,0,0
15,"Sep 02, 2016",,,1.70,5.30,0,0
15.5,"Sep 02, 2016",,,2.20,5.80,0,0
16,"Sep 02, 2016",,,4.50,5.30,0,0
16.5,"Sep 02, 2016",,,3.95,5.80,0,0
17,"Sep 02, 2016",,,4.90,6.30,0,0
17.5,"Sep 02, 2016",,,4.20,8.45,0,0
18,"Sep 02, 2016",,,4.70,8.95,0,0
18.5,"Sep 02, 2016",,,5.10,9.40,0,0
19,"Sep 02, 2016",,,5.60,9.85,0,0
19.5,"Sep 02, 2016",,,6.10,10.35,0,0
20,"Sep 02, 2016",,,6.60,10.55,0,0
20.5,"Sep 02, 2016",,,7.15,11.15,0,0
3.5,"Sep 09, 2016",,,,0.21,0,0
4,"Sep 09, 2016",,,,0.21,0,0
4.5,"Sep 09, 2016",,,,0.21,0,0
5,"Sep 09, 2016",,,,0.21,0,0
5.5,"Sep 09, 2016",,,,0.21,0,0
6,"Sep 09, 2016",,,,0.21,0,0
6.5,"Sep 09, 2016",,,,0.21,0,0
7,"Sep 09, 2016",,,,0.21,0,0
7.5,"Sep 09, 2016",,,,0.21,0,0
8,"Sep 09, 2016",,,,0.23,0,0
8.5,"Sep 09, 2016",,,,0.30,0,0
9,"Sep 09, 2016",,,,0.41,0,0
9.5,"Sep 09, 2016",,,,0.50,0,0
10,"Sep 09, 2016",,,,0.29,0,0
10.5,"Sep 09, 2016",0.07,,,0.10,0,1
11,"Sep 09, 2016",0.10,,0.09,0.20,0,25
11.5,"Sep 09, 2016",0.47,,0.21,0.72,0,70
12,"Sep 09, 2016",,,,2.25,0,0
12.5,"Sep 09, 2016",,,,2.56,0,0
13,"Sep 09, 2016",,,,4.25,0,0
13.5,"Sep 09, 2016",,,2.01,3.30,0,0
14,"Sep 09, 2016",,,0.55,4.50,0,0
14.5,"Sep 09, 2016",,,1.10,4.75,0,0
15,"Sep 09, 2016",,,1.50,5.20,0,0
15.5,"Sep 09, 2016",,,2.10,5.75,0,0
16,"Sep 09, 2016",,,2.55,6.20,0,0
16.5,"Sep 09, 2016",,,3.10,6.75,0,0
17,"Sep 09, 2016",,,3.50,7.25,0,0
17.5,"Sep 09, 2016",,,4.10,8.40,0,0
18,"Sep 09, 2016",,,4.50,8.80,0,0
18.5,"Sep 09, 2016",,,5.10,9.40,0,0
19,"Sep 09, 2016",,,5.60,8.30,0,0
19.5,"Sep 09, 2016",,,6.10,10.35,0,0
20,"Sep 09, 2016",,,6.75,11.30,0,0
20.5,"Sep 09, 2016",,,7.10,11.05,0,0
2,"Sep 16, 2016",,,,0.21,0,0
3,"Sep 16, 2016",,,,0.21,0,0
4,"Sep 16, 2016",,,,0.21,0,0
5,"Sep 16, 2016",,,,0.21,0,0
6,"Sep 16, 2016",,,,0.21,0,0
7,"Sep 16, 2016",,,,0.21,0,0
8,"Sep 16, 2016",,,,0.27,0,0
9,"Sep 16, 2016",,,,0.47,0,0
10,"Sep 16, 2016",0.03,,,0.06,0,59
11,"Sep 16, 2016",0.20,0.07,0.16,0.21,34,797
12,"Sep 16, 2016",,,0.69,1.19,0,0
13,"Sep 16, 2016",2.07,,0.91,2.83,0,0
14,"Sep 16, 2016",,,2.46,4.50,0,0
15,"Sep 16, 2016",,,2.91,5.30,0,0
16,"Sep 16, 2016",,,2.70,6.30,0,0
17,"Sep 16, 2016",,,3.70,7.35,0,0
18,"Sep 16, 2016",,,4.70,8.35,0,0
19,"Sep 16, 2016",,,5.65,10.30,0,0
20,"Sep 16, 2016",,,6.65,11.30,0,0
3.5,"Sep 23, 2016",,,,0.21,0,0
4,"Sep 23, 2016",,,,0.21,0,0
4.5,"Sep 23, 2016",,,,0.21,0,0
5,"Sep 23, 2016",,,,0.21,0,0
5.5,"Sep 23, 2016",,,,0.21,0,0
6,"Sep 23, 2016",,,,0.21,0,0
6.5,"Sep 23, 2016",,,,0.21,0,0
7,"Sep 23, 2016",,,,0.22,0,0
7.5,"Sep 23, 2016",,,,0.24,0,0
8,"Sep 23, 2016",,,,0.30,0,0
8.5,"Sep 23, 2016",,,,0.41,0,0
9,"Sep 23, 2016",,,,0.50,0,0
9.5,"Sep 23, 2016",,,,0.50,0,0
10,"Sep 23, 2016",,,,0.50,0,0
10.5,"Sep 23, 2016",,,,0.25,0,0
11,"Sep 23, 2016",,,0.08,0.24,0,0
11.5,"Sep 23, 2016",0.40,,0.23,0.73,0,30
12,"Sep 23, 2016",,,0.69,1.50,0,0
12.5,"Sep 23, 2016",,,1.19,2.00,0,0
13,"Sep 23, 2016",,,1.69,2.50,0,0
13.5,"Sep 23, 2016",,,0.64,2.84,0,0
14,"Sep 23, 2016",,,0.72,3.35,0,0
14.5,"Sep 23, 2016",,,1.15,4.00,0,0
15,"Sep 23, 2016",,,1.65,4.50,0,0
15.5,"Sep 23, 2016",,,2.10,4.85,0,0
16,"Sep 23, 2016",,,2.65,5.55,0,0
16.5,"Sep 23, 2016",,,3.10,5.85,0,0
17,"Sep 23, 2016",,,3.50,6.45,0,0
17.5,"Sep 23, 2016",,,4.20,6.95,0,0
18,"Sep 23, 2016",,,4.70,7.45,0,0
18.5,"Sep 23, 2016",,,5.10,7.95,0,0
19,"Sep 23, 2016",,,5.55,10.30,0,0
19.5,"Sep 23, 2016",,,6.15,10.80,0,0
20,"Sep 23, 2016",,,6.55,11.20,0,0
20.5,"Sep 23, 2016",,,7.10,11.80,0,0
4,"Sep 30, 2016",,,,0.21,0,0
4.5,"Sep 30, 2016",,,,0.21,0,0
5,"Sep 30, 2016",,,,0.21,0,0
5.5,"Sep 30, 2016",,,,0.21,0,0
6,"Sep 30, 2016",,,,0.21,0,0
6.5,"Sep 30, 2016",,,,0.22,0,0
7,"Sep 30, 2016",,,,0.24,0,0
7.5,"Sep 30, 2016",,,,0.31,0,0
8,"Sep 30, 2016",,,,0.41,0,0
8.5,"Sep 30, 2016",,,,0.50,0,0
9,"Sep 30, 2016",,,,0.50,0,0
9.5,"Sep 30, 2016",,,,0.50,0,0
10,"Sep 30, 2016",,,,0.29,0,0
10.5,"Sep 30, 2016",,,0.03,0.22,0,0
11,"Sep 30, 2016",,,,0.50,0,0
11.5,"Sep 30, 2016",,,0.05,1.28,0,0
12,"Sep 30, 2016",,,,1.79,0,0
12.5,"Sep 30, 2016",,,,2.29,0,0
13,"Sep 30, 2016",,,1.51,2.62,0,0
13.5,"Sep 30, 2016",,,0.30,3.30,0,0
14,"Sep 30, 2016",,,2.51,3.65,0,0
14.5,"Sep 30, 2016",,,1.91,4.15,0,0
15,"Sep 30, 2016",,,3.45,6.60,0,0
15.5,"Sep 30, 2016",,,2.30,6.40,0,0
16,"Sep 30, 2016",,,2.90,7.25,0,0
16.5,"Sep 30, 2016",,,3.30,7.75,0,0
17,"Sep 30, 2016",,,3.90,8.25,0,0
17.5,"Sep 30, 2016",,,4.30,8.75,0,0
18,"Sep 30, 2016",,,4.90,9.25,0,0
18.5,"Sep 30, 2016",,,5.45,10.00,0,0
19,"Sep 30, 2016",,,5.95,10.50,0,0
19.5,"Sep 30, 2016",,,6.35,11.00,0,0
